outdoor_temp,outdoor_humidity,indoor_temp,ac_status,ac_target_temp,Actual,Predicted,Residuals
34.49396936970077,29.13903407363175,25.69902293243984,1,23.94972479299805,24.47451423483059,25.292701518997823,-0.8181872841672337
37.363805672352285,83.98842047578522,24.47451423483059,0,0.0,25.76344337858276,25.289355864145364,0.4740875144373966
27.119459178758653,60.99661247055373,25.76344337858276,0,0.0,25.89904495860035,25.52388318291414,0.3751617756862089
28.540855366521672,70.67825758609177,25.89904495860035,0,0.0,26.16322599939248,25.675360315493705,0.48786568389877516
20.45057768735216,71.60433342154636,26.16322599939248,1,25.937608722814208,26.00529390578769,26.193839257673652,-0.18854535188596344
28.142254557567146,33.73434286786428,26.00529390578769,0,0.0,26.218989970965637,25.749351835787856,0.46963813517778163
32.07959641113703,85.80671007293391,26.218989970965637,1,22.471004331560565,23.595400023382084,24.36198766275502,-0.7665876393729363
29.41291188785634,41.92441765497648,23.595400023382084,0,0.0,24.17715120982951,24.358903307313238,-0.18175209748372723
25.13120220069222,59.79719151839125,24.17715120982951,1,22.82568508704241,23.231124923878543,23.026576087380512,0.2045488364980308
15.274895716462012,30.950850405504585,23.231124923878543,0,0.0,22.43550200313689,23.372408461312656,-0.9369064581757662
21.662459834272056,78.57476627672499,22.43550200313689,1,24.40206744173461,23.812097810155294,22.902826050042144,0.9092717601131497
31.625916863656386,34.02970228987597,23.812097810155294,0,0.0,24.593479715505403,24.61788053465281,-0.024400819147405883
35.952674079457395,52.350520123921946,24.593479715505403,1,24.07567082113135,24.23101348944357,24.776696707084795,-0.5456832176412263
16.174149169376378,33.30266950048635,24.23101348944357,0,0.0,23.42532705743685,24.022691990461883,-0.5973649330250339
19.60927301697408,27.22695684620863,23.42532705743685,0,0.0,23.04372165339057,23.730709245959307,-0.6869875925687374
21.133727742033024,51.14364912335813,23.04372165339057,1,23.74877358542897,23.537258005817453,22.79458676974852,0.7426712360689329
37.887841932297846,77.72262888975246,23.537258005817453,1,24.265618561187587,24.047110394576546,24.360737866585502,-0.3136274720089567
26.90126005497749,73.09369322901185,24.047110394576546,1,22.540005109684827,22.992136695152343,22.82855785721501,0.16357883793733308
27.09387354831032,41.59289779137559,22.992136695152343,0,0.0,23.40231038046814,23.86808809780691,-0.4657777173387707
21.556601107495627,67.60623445602039,23.40231038046814,0,0.0,23.21773945317089,23.788985840909824,-0.5712463877389347
36.16019623286393,96.41890501787832,23.21773945317089,0,0.0,24.511985131140197,24.454730574929123,0.057254556211074004
23.356097270424023,81.67297629966575,24.511985131140197,0,0.0,24.396396345068577,24.544813795525968,-0.14841745045739074
23.609593301105832,48.12321289073751,24.396396345068577,0,0.0,24.317716040672305,24.517919877277002,-0.20020383660469676
27.38728290515496,75.07219171421889,24.317716040672305,1,23.838726051044524,23.98242304793286,23.950227380810826,0.032195667122032035
16.898335259240554,26.221227526316568,23.98242304793286,1,24.778785883417708,24.539877032772253,23.889892456715202,0.6499845760570508
21.803628430749068,67.21845334952697,24.539877032772253,0,0.0,24.26625217256993,24.48883587513872,-0.22258370256878734
22.864913920235274,84.59442014534089,24.26625217256993,0,0.0,24.12611834733647,24.36715170010671,-0.2410333527702413
18.420465772974037,96.0189883056642,24.12611834733647,0,0.0,23.555553089900226,24.02877987891332,-0.47322678901309345
28.032516685339235,26.93641694897469,23.555553089900226,1,25.491783343505634,24.91091426742401,24.75572374495985,0.15519052246415654
33.305622160239025,84.52489182891598,24.91091426742401,0,0.0,25.750385056705515,25.329217662945783,0.4211673937597311
33.10258323182846,70.97852638315895,25.750385056705515,1,22.998672035436744,23.824185941817376,24.527640132157646,-0.7034541903402705
27.235624091078517,37.69675534556818,23.824185941817376,1,22.20638322663484,22.6917240411896,22.50316621724403,0.18855782394557252
31.74793661375098,23.53323501680801,22.6917240411896,1,25.700993269662664,24.798212501120744,24.59214893410422,0.20606356701652473
19.51438362818334,65.43561844421035,24.798212501120744,1,23.251419426022352,23.71545734855187,23.39382951173725,0.3216278368146206
18.01306446966161,78.48189371666253,23.71545734855187,0,0.0,23.14521806066284,23.77388182075126,-0.6286637600884184
38.10990488441326,97.68465961322944,23.14521806066284,0,0.0,24.641686743037884,24.5169643076579,0.12472243537998295
34.883545948977435,79.60516384961764,24.641686743037884,1,25.37819759414028,25.15724433880956,25.65984237727311,-0.5025980384635531
22.97751183108139,86.3132379320542,25.15724433880956,0,0.0,24.939271088036744,24.90912232915663,0.030148758880113036
31.254183761080704,49.17577995658447,24.939271088036744,1,22.48226754310912,23.219368606587405,23.584632061444324,-0.3652634548569189
16.92383004073023,75.70310207025118,23.219368606587405,1,23.76412864699265,23.600700634871075,22.659236943644046,0.9414636912270282
25.11213624204627,65.79422075467726,23.600700634871075,1,24.15796516950135,23.990785809112268,23.630399655538717,0.3603861535735504
34.76807912097409,45.5002002345656,23.990785809112268,1,24.080672439514927,24.05370645039413,24.357722489258613,-0.30401603886448214
25.67042641637161,90.13323022899596,24.05370645039413,1,22.09760312622615,22.684434123476542,22.43228613042972,0.25214799304682245
36.752471847523246,21.701552868030973,22.684434123476542,0,0.0,24.09123789588121,24.23000163192584,-0.13876373604463055
19.63682273941806,50.71711119357806,24.09123789588121,1,25.195132943094663,24.86396442893063,24.384047524152194,0.4799169047784346
39.94835276333343,48.05694523613681,24.86396442893063,1,22.354173642454477,23.10711087839732,23.92548909396903,-0.818378215571709
15.939919330156522,58.38250614852038,23.10711087839732,1,25.494708456745357,24.778429183240945,23.79636345981287,0.9820657234280752
39.602086729982375,81.46187310916146,24.778429183240945,0,0.0,26.260794937915087,25.59769074008265,0.6631041978324355
23.409261595710557,61.80153533076185,26.260794937915087,0,0.0,25.975641603694637,25.619374693150903,0.3562669105437344
20.96942864420756,28.837929050511573,25.975641603694637,1,23.188011505819528,24.02430053518206,24.16964653737042,-0.14534600218835791
36.32054554229754,77.24426521873936,24.02430053518206,0,0.0,25.25392503589361,24.966401006206645,0.28752402968696344
16.052329740909048,21.429914778673105,25.25392503589361,1,22.18040270888129,23.102459406984988,22.746581478255845,0.3558779287291429
17.736689966977877,51.33041124322848,23.102459406984988,1,22.873015551460256,22.941848708117675,22.013832625943387,0.9280160821742882
38.749029598755634,82.90760115324417,22.941848708117675,0,0.0,24.522566797181472,24.44214891331757,0.0804178838639018
29.713855724331133,98.58644120640652,24.522566797181472,0,0.0,25.04169568989644,24.885721325654103,0.15597436424233635
38.61830055728525,57.39212089998958,25.04169568989644,0,0.0,26.39935617663532,25.723147660427223,0.6762085162080957
39.72962274533397,79.46822583148993,26.39935617663532,1,22.926686805533773,23.96848761686424,25.223792564419583,-1.2553049475553415
38.56829435337814,71.97173191938947,23.96848761686424,0,0.0,25.428468290515628,25.060704272626253,0.36776401788937463
35.76606294376562,29.627100962799677,25.428468290515628,0,0.0,26.462227755840622,25.8236681304382,0.6385596254024222
19.41320080013771,37.63889672561403,26.462227755840622,0,0.0,25.757325060270333,25.542228900768993,0.2150961595013392
38.93175657458314,86.09645566351728,25.757325060270333,0,0.0,27.074768211701613,26.147167980761775,0.9276002309398379
16.44606691408491,97.52821041126492,27.074768211701613,0,0.0,26.011898081939943,25.697105993634995,0.314792088304948
27.956509166909804,67.78192579442728,26.011898081939943,0,0.0,26.206359190436928,25.71381945188388,0.4925397385530488
19.347381230487184,51.699361512212704,26.206359190436928,1,23.964745363474503,24.637229511563238,24.758332922855402,-0.12110341129216451
39.9083943951681,91.7948918436963,24.637229511563238,0,0.0,26.16434599992372,25.520469011528647,0.6438769883950748
20.61101429591652,37.905409185809845,26.16434599992372,0,0.0,25.609012829523003,25.428145942629968,0.18086688689303543
15.871629005845625,91.5937152982272,25.609012829523003,0,0.0,24.635274447155265,24.78682451600261,-0.1515500688473459
17.287170934943873,90.19686901043043,24.635274447155265,0,0.0,23.90046409593413,24.278587312640965,-0.378123216706836
21.823984371407875,58.13414626642947,23.90046409593413,0,0.0,23.6928161234815,24.112209532104224,-0.41939340862272445
38.89128745574384,88.97020938123605,23.6928161234815,0,0.0,25.21266325670773,24.897573089571654,0.31509016713607707
23.22628413424677,94.5271590655192,25.21266325670773,0,0.0,25.01402534446164,24.949127033533607,0.064898310928033
17.174668997785254,52.676257045655895,25.01402534446164,0,0.0,24.230089709794,24.533103025389398,-0.3030133155953969
15.12705349545065,75.65714342798002,24.230089709794,1,23.983502940315084,24.05747897115876,23.327769014903026,0.7297099562557321
17.0261553976912,37.6146561559849,24.05747897115876,0,0.0,23.354346613812,23.961119659474665,-0.6067730456626634
37.36199827420168,99.31802681160386,23.354346613812,1,23.980586108055896,23.792714259782727,23.998095951624315,-0.2053816918415876
27.0146644331662,67.3926227727614,23.792714259782727,1,24.285275767678296,24.137507315309627,23.940780927883594,0.19672638742603255
31.55280025266412,63.50231263979194,24.137507315309627,0,0.0,24.87903660904508,24.784711050716034,0.09432555832904654
21.67570675423553,90.29039890841264,24.87903660904508,0,0.0,24.55870362356412,24.66645960125822,-0.10775597769410084
36.70402010128868,39.62284258042676,24.55870362356412,0,0.0,25.773235271336578,25.3420946727866,0.4311405985499768
36.68235502399506,76.66903813720279,25.773235271336578,0,0.0,26.864147246602425,26.041369681909003,0.8227775646934212
20.96725078252544,94.40722804077907,26.864147246602425,1,24.474445512860736,25.191356032983244,25.573518568543072,-0.3821625355598286
33.81791598894103,32.68840842344589,25.191356032983244,0,0.0,26.054012028579024,25.57108540891104,0.48292661966798534
39.03288220462268,57.23760070159869,26.054012028579024,0,0.0,27.35189904618339,26.356470956492412,0.9954280896909786
35.64541876411907,30.309589397875616,27.35189904618339,0,0.0,28.18125101797696,26.97628453527606,1.2049664827009003
20.715629038123087,92.69610474154943,28.18125101797696,1,25.271868096476247,26.14468297292646,26.928570996839014,-0.783888023912553
35.80335444894355,60.597418700866896,26.14468297292646,0,0.0,27.11055012052817,26.230926772932975,0.8796233475951958
19.828321614682327,26.72785795743877,27.11055012052817,0,0.0,26.382327269943588,25.965355154398207,0.4169721155453807
39.529654450685584,70.54508216133347,26.382327269943588,0,0.0,27.697059988017788,26.57026349774189,1.126796490275897
24.41738404966997,20.725792372217995,27.697059988017788,0,0.0,27.369092394183006,26.576163152424314,0.7929292417586922
34.49613487877859,28.558451106156674,27.369092394183006,1,22.07371087495287,23.66232533072191,24.95190616238044,-1.2895808316585295
25.806019597312808,87.20972021929751,23.66232533072191,1,24.530487572535797,24.27003889999163,23.954986051219766,0.3150528487718631
38.30070263775043,28.20077823925434,24.27003889999163,1,22.69501390123027,23.167521400858675,23.73897376304238,-0.571452362183706
34.27135271352475,95.78383106050704,23.167521400858675,1,24.832688354581126,24.333138268464392,24.33126840401602,0.0018698644483734483
16.683765036719294,66.57363681410186,24.333138268464392,0,0.0,23.56820094528988,24.083607864365398,-0.5154069190755166
16.44801151396996,25.975553420628323,23.56820094528988,1,25.486147224609503,24.910763340813617,24.124048305918173,0.7867150348954439
39.33722422943492,97.51022842285532,24.910763340813617,1,24.59029457360763,24.686435203769424,25.484880710201374,-0.7984455064319498
29.859896480713637,50.688980832449744,24.686435203769424,0,0.0,25.203781331463844,25.0337936559577,0.16998767550614247
15.553088788224931,45.8888175319633,25.203781331463844,0,0.0,24.238712077139954,24.564332811485045,-0.3256207343450903
35.46964108392734,40.20069997507058,24.238712077139954,0,0.0,25.361804977818693,25.080865409056237,0.28093956876245585
26.14756765941871,41.89013330253327,25.361804977818693,0,0.0,25.440381245978696,25.244782186295026,0.1955990596836692
38.60759087394575,28.17548957549752,25.440381245978696,0,0.0,26.7571022087754,25.988123200831286,0.7689790079441146
19.090595529791727,83.58476389999436,26.7571022087754,0,0.0,25.990451540877032,25.662764043015677,0.32768749786135487
22.45936077474981,87.19577317379775,25.990451540877032,0,0.0,25.63734246426431,25.382335740243523,0.25500672402078806
32.012482551867826,72.36089714249081,25.63734246426431,0,0.0,26.274856473024663,25.706723940090296,0.5681325329343672
36.701358063307325,97.05893227521057,26.274856473024663,1,23.729339204170408,24.492994384826684,25.544239179952722,-1.0512447951260384
38.59039800418997,53.57818535408978,24.492994384826684,0,0.0,25.902734746763013,25.394032723619073,0.5087020231439396
39.11301180675521,80.80752627504778,25.902734746763013,0,0.0,27.223762452762237,26.249356199366467,0.9744062533957702
39.599441198995706,52.74672050520344,27.223762452762237,1,24.897690690456468,25.5955122191482,27.153513128756387,-1.558000909608186
33.64592530077411,36.02873148389701,25.5955122191482,0,0.0,26.400553527310787,25.802471789770287,0.5980817375405003
31.291670634397125,49.48210749790089,26.400553527310787,0,0.0,26.889665238019425,26.147061176150718,0.7426040618687075
26.78831150256282,63.45862446319665,26.889665238019425,1,22.742102062812485,23.98637101537457,24.68997800194743,-0.7036069865728614
36.71557919889027,82.12774822333934,23.98637101537457,0,0.0,25.25929183372613,24.96101508681252,0.2982767469136114
26.342340865132066,62.42835149826049,25.25929183372613,0,0.0,25.367596736866727,25.175977386131557,0.19161935073517
30.655508040785385,30.49959021459101,25.367596736866727,0,0.0,25.896387867258596,25.505602684514663,0.39078518274393303
37.79590087399778,97.40090108910222,25.896387867258596,1,25.186149163904705,25.399220774910876,26.422971858255565,-1.0237510833446883
27.038058787813757,29.38465511699156,25.399220774910876,0,0.0,25.56310457620116,25.32700624109114,0.2360983351100181
30.18266120656678,39.803196448270015,25.56310457620116,0,0.0,26.025060239237725,25.589520304077006,0.435539935160719
20.013118167508416,59.32756373931496,26.025060239237725,0,0.0,25.423866032064797,25.292882541929675,0.13098349013512234
31.28798667005662,46.07403711616599,25.423866032064797,1,25.190236402548752,25.260325291403564,25.827838511029615,-0.5675132196260506
